key	CTRL_D01	CTRL_D02	CTRL_M01	CTRL_M02	PRO_D01	PRO_D02	PRO_M01	PRO_M02	SYN_D01	SYN_D02	SYN_M01	SYN_M02
4972	0.11677282377919321	1.5382165605095541	0.7346072186836518	3.673036093418259	0.8991507430997877	0.4012738853503185	7.58067940552017	0.33970276008492567	4.2441613588110405	0.08492569002123142	0.3195329087048832	4.567940552016985
4973	0.0	0.0	0.0	2.4299065420560746	0.14797507788161993	0.029595015576323987	5.842679127725857	0.059190031152647975	3.560747663551402	0.0	0.0	3.7679127725856696
4974	0.0	0.4470899470899471	0.05026455026455026	3.2433862433862433	0.0	0.10052910052910052	4.371693121693122	0.0	6.398148148148148	0.0	0.0	3.664021164021164
4975	0.0	0.0	0.0	2.6079447322970637	0.5112262521588946	0.0	4.689119170984456	0.0	5.134715025906735	0.0	0.0	1.4697754749568221
4976	0.23378076062639822	0.0	0.0	3.2181208053691277	0.3187919463087248	0.06375838926174497	5.186800894854586	0.021252796420581657	4.178970917225951	0.08501118568232663	0.0	3.615212527964206
4977	0.01297016861219196	0.38780804150453957	0.03761348897535668	2.987029831387808	0.12386511024643321	0.0	7.221141374837873	0.0	7.893644617380026	0.01297016861219196	0.01297016861219196	4.978599221789883
4978	0.05846153846153846	0.07897435897435898	0.20102564102564102	1.9702564102564102	0.7364102564102564	0.7569230769230769	10.526153846153846	0.09743589743589744	4.943589743589744	0.020512820512820513	0.10153846153846154	4.613333333333333
4979	0.13176007866273354	0.1710914454277286	0.2615535889872173	3.0127826941986235	0.35889872173058013	0.22615535889872174	9.08259587020649	0.2861356932153392	5.052114060963619	0.2055063913470993	0.14945919370698132	4.884955752212389
4980	0.056296296296296296	0.0	0.0	3.5955555555555554	0.0	0.02962962962962963	3.828148148148148	0.0	3.845925925925926	0.0	0.0	5.404444444444445
4981	0.11193415637860082	0.25349794238683127	0.09382716049382717	1.551440329218107	0.15637860082304528	0.3366255144032922	5.783539094650206	0.2074074074074074	3.162962962962963	0.11193415637860082	0.1720164609053498	3.6641975308641976
4982	0.0	0.5877192982456141	0.125	1.1973684210526316	0.6359649122807017	0.041666666666666664	6.725877192982456	0.041666666666666664	7.337719298245614	0.041666666666666664	0.08333333333333333	3.8223684210526314
4983	0.10133333333333333	0.0	0.10133333333333333	0.5386666666666666	0.4053333333333333	0.10133333333333333	6.576	0.050666666666666665	2.6186666666666665	0.050666666666666665	0.20266666666666666	2.6853333333333333
4984	0.0	0.0	0.0	1.0740740740740742	1.1111111111111112	0.0	8.137566137566138	0.0	6.8201058201058204	0.0	0.0	5.1534391534391535
5081	0.0	0.0	3.857142857142857	2.291005291005291	0.25396825396825395	0.0	6.174603174603175	0.0	2.0264550264550265	3.693121693121693	0.0	4.174603174603175
5082	0.10425240054869685	0.5665294924554184	0.13168724279835392	3.2181069958847734	0.31275720164609055	0.2606310013717421	5.331961591220851	0.10425240054869685	5.459533607681756	0.10425240054869685	0.5486968449931413	5.860082304526749
5083	0.0	0.0	0.0	1.6211453744493391	0.44052863436123346	0.055800293685756244	7.243759177679882	0.0	4.234948604992658	0.0	0.013215859030837005	5.549192364170338
5084	0.0	0.29791666666666666	0.0	1.9645833333333333	0.0	0.041666666666666664	4.969791666666667	0.0	4.529166666666667	0.0	0.03958333333333333	4.7
5085	0.0	0.11594202898550725	0.09178743961352658	0.8792270531400966	0.2946859903381642	0.0	4.6980676328502415	0.0	5.432367149758454	0.0	0.0	7.466183574879227
5086	0.02364066193853428	0.0	0.04609929078014184	2.7405437352245863	0.5969267139479906	0.0	4.263002364066194	0.02364066193853428	3.230496453900709	0.03546099290780142	0.01182033096926714	5.582151300236407
5087	0.0	0.3257328990228013	0.0	2.3593919652551576	0.18023887079261672	0.04125950054288816	3.188925081433225	0.0	4.2204125950054285	0.0	0.0	3.259500542888165
5088	0.0	0.3008658008658009	0.020562770562770564	2.707792207792208	0.8181818181818182	0.16666666666666666	5.521645021645021	0.0	4.643939393939394	0.0	0.04112554112554113	3.265151515151515
5089	0.252361673414305	0.0	0.0	1.7408906882591093	0.048582995951417005	0.05128205128205128	3.4426450742240218	0.0	4.57085020242915	0.0	0.0	4.209176788124156
5090	0.0	0.0	0.04413472706155633	1.5586527293844368	0.18234610917537747	0.04413472706155633	3.937282229965157	0.0	5.2020905923344944	0.0	0.0	4.124274099883856
5091	0.05128205128205128	0.3603238866396761	0.20512820512820512	3.0593792172739542	0.2739541160593792	0.10526315789473684	5.554655870445344	0.0	4.1214574898785425	0.0	0.0	6.137651821862348
5092	0.0	0.0	0.0	1.4043092522179974	0.0	0.025348542458808618	4.335868187579214	0.0	5.82256020278834	0.0	0.0	6.139416983523447
5093	0.0	0.0	0.0	2.3954599761051374	0.0	0.11230585424133811	4.21505376344086	0.0	3.6893667861409796	0.0	0.0	2.7670250896057347
5094	0.0	0.23791348600508905	0.48346055979643765	1.9465648854961832	0.1921119592875318	0.0	5.639949109414759	0.0	4.888040712468193	0.0	0.0	4.221374045801527
2443	512.0083333333333	463.05	837.075	1518.5666666666666	1814.2916666666667	9036.116666666667	1005.675	768.1166666666667	1007.8583333333333	865.0	1221.2666666666667	1940.175
2022	0.0	0.10509031198686371	2.1921182266009853	1.1018062397372743	0.06568144499178982	0.0	0.16420361247947454	0.0	0.0	0.0	0.0	0.0
2023	0.0	0.05392156862745098	2.105392156862745	4.75	0.0	0.04656862745098039	0.0	0.0	0.0	0.0	0.0	0.0
1697	1.47323600973236	0.291970802919708	6.193430656934306	4.08029197080292	0.7664233576642335	0.09245742092457421	0.16180048661800486	0.046228710462287104	0.09245742092457421	0.0	0.0	0.16180048661800486
2250	0.0	0.2564102564102564	8.416666666666666	3.3653846153846154	1.108974358974359	0.4551282051282051	0.0	0.0	0.0	1.7692307692307692	0.0	0.0
2251	1.3990610328638498	0.0	3.0985915492957745	0.7511737089201878	0.36619718309859156	0.0	2.347417840375587	0.0	0.0	0.0	0.676056338028169	0.0
2252	0.40625	0.0	3.9652777777777777	0.0	0.9444444444444444	0.13194444444444445	1.5451388888888888	0.0	0.0	0.0	0.0	0.0
1368	7.529126213592233	4.490291262135922	53.433656957928804	20.535598705501616	25.441747572815533	13.04368932038835	17.914239482200646	15.477346278317151	21.87378640776699	9.231391585760518	17.192556634304207	14.89967637540453
1369	4.058035714285714	0.7038690476190477	17.791666666666668	7.808035714285714	1.1101190476190477	0.01488095238095238	0.2261904761904762	0.0	0.05654761904761905	0.0	0.0	0.24404761904761904
3268	0.6289308176100629	0.0	2.4339622641509435	2.5660377358490565	0.0	0.0	0.0	0.0	0.0	0.041928721174004195	0.0	0.0
3269	3.7008281573498967	1.1107660455486543	28.442028985507246	5.101449275362318	1.5786749482401656	2.177536231884058	2.6858178053830226	0.3887163561076605	1.0424430641821947	0.4306418219461698	1.1651138716356109	0.9943064182194618
2176	0.0	0.0	5.148459383753502	0.8683473389355743	0.4173669467787115	0.05322128851540616	0.3277310924369748	0.0	0.0	0.0	0.10644257703081232	0.21288515406162464
2017	1.7751937984496124	0.0	1.449612403100775	0.40310077519379844	0.0	0.15503875968992248	0.0	0.0	0.0	0.0	0.0	0.0
2018	1.1296296296296295	0.6570644718792867	8.008916323731139	4.323731138545953	0.7297668038408779	0.21330589849108367	0.5994513031550068	0.013031550068587106	0.19958847736625515	0.09190672153635117	0.06721536351165981	0.3443072702331962
780	1.4770114942528736	0.0	3.9798850574712645	0.6494252873563219	0.0	0.14942528735632185	0.22701149425287356	0.0	0.0	0.0	0.0	0.0
781	1.1517094017094016	0.5106837606837606	4.553418803418803	1.0363247863247864	1.0876068376068375	0.7382478632478633	0.9893162393162394	0.24572649572649571	0.4935897435897436	0.2841880341880342	0.43162393162393164	0.4807692307692308
794	0.571604938271605	0.04691358024691358	5.628395061728395	1.8185185185185184	0.9333333333333333	0.0962962962962963	0.42345679012345677	0.04691358024691358	0.0	0.02345679012345679	0.0	0.14074074074074075
795	1.3333333333333333	0.5211786372007366	5.246777163904236	3.0828729281767955	1.2523020257826887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796	0.6410256410256411	0.19230769230769232	6.042735042735043	3.267094017094017	1.4017094017094016	0.405982905982906	0.7008547008547008	0.24358974358974358	0.41025641025641024	0.12179487179487179	0.0	0.3333333333333333
797	1.52880658436214	0.6954732510288066	4.559670781893004	2.411522633744856	0.3950617283950617	0.9382716049382716	0.360082304526749	0.5349794238683128	0.19547325102880658	0.0823045267489712	0.3168724279835391	0.12139917695473251
798	0.6401515151515151	0.0	4.674242424242424	3.678030303030303	0.15151515151515152	0.0	0.7159090909090909	0.0	0.2159090909090909	0.0	1.121212121212121	0.17992424242424243
799	1.021505376344086	0.3655913978494624	2.317204301075269	4.274193548387097	1.424731182795699	0.45161290322580644	0.0	0.0	1.4301075268817205	1.2365591397849462	2.860215053763441	1.021505376344086
151	0.3843017329255861	0.5535168195718655	5.503567787971457	3.4954128440366974	0.6075433231396534	0.13863404689092762	1.0071355759429155	0.0	0.1692150866462793	0.0	0.020387359836901122	0.0
152	0.0	0.0	2.43030303030303	2.5090909090909093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1194	0.03218390804597701	0.8	0.23448275862068965	17.422988505747128	0.0	0.5701149425287356	1.3080459770114943	0.0	0.03218390804597701	0.05517241379310345	0.0	0.23908045977011494
3273	1.4189016602809705	0.40229885057471265	3.3601532567049808	2.016602809706258	0.0	0.09961685823754789	0.5172413793103449	0.0	0.05747126436781609	0.0	0.0	0.0
3271	0.7342995169082126	0.45893719806763283	3.888888888888889	1.1159420289855073	0.1932367149758454	0.4057971014492754	0.0	0.0	0.0	0.0	0.0	0.0
3272	0.05630630630630631	0.536036036036036	4.58445945945946	2.0281531531531534	0.6373873873873874	0.04279279279279279	0.509009009009009	0.0	0.04504504504504504	0.0	0.0	0.04279279279279279
4701	0.14105419450631032	0.07646622123236822	0.3711952487008166	2.0682999257609502	0.3414996288047513	0.15515961395694136	6.548626577579807	0.09873793615441723	6.368968077208612	0.0	0.042316258351893093	4.118040089086859
4702	0.3355263157894737	0.08333333333333333	0.0	3.4934210526315788	0.5986842105263158	0.08771929824561403	7.905701754385965	0.0	5.190789473684211	0.125	0.16666666666666666	5.019736842105263
4703	0.7083333333333334	0.7916666666666666	0.4583333333333333	2.1140350877192984	1.480263157894737	0.20833333333333334	6.732456140350878	0.3399122807017544	5.370614035087719	0.4583333333333333	1.375	4.355263157894737
4704	0.1475095785440613	0.028735632183908046	0.0	1.6091954022988506	0.28639846743295017	0.01532567049808429	9.03544061302682	0.0	4.831417624521073	0.028735632183908046	0.0	6.295977011494253
4705	0.053763440860215055	0.27956989247311825	0.0	3.058542413381123	0.0	0.04540023894862605	4.1732377538829155	0.0	4.8805256869772995	0.0	0.04778972520908005	2.848267622461171
4706	0.0	0.20934959349593496	0.0	1.1178861788617886	0.266260162601626	0.0	5.5772357723577235	0.0	5.443089430894309	0.0	0.0	6.420731707317073
4695	0.03286384976525822	0.14710485133020346	0.0	3.072769953051643	0.30907668231611896	0.01486697965571205	5.258215962441315	0.0297339593114241	5.002347417840376	0.03129890453834116	0.0	5.568075117370892
4696	0.0	0.7791666666666667	0.0	1.4375	0.3333333333333333	0.0	4.520833333333333	0.0	5.3375	0.0	0.0	1.4166666666666667
4697	0.0	0.0	0.0	1.789922480620155	0.06201550387596899	0.02945736434108527	5.006976744186047	0.0	6.017054263565892	0.014728682170542635	0.0	4.2193798449612405
4698	0.0	0.0	0.0	1.063157894736842	0.0	0.0	5.796491228070176	0.0	11.36140350877193	0.0	0.0	1.6175438596491227
4699	0.4414600550964187	0.5971074380165289	0.4931129476584022	1.6108815426997245	1.0	0.3002754820936639	5.484848484848484	0.30303030303030304	6.362258953168044	0.5647382920110193	0.48140495867768596	4.402892561983471
4700	0.8846153846153846	0.0	0.0811965811965812	1.6367521367521367	0.0	0.0	1.2222222222222223	0.0	4.6923076923076925	0.0	0.0	0.24358974358974358
2948	0.9537037037037037	0.20767195767195767	7.133597883597884	4.175925925925926	0.10185185185185185	0.30687830687830686	2.322751322751323	0.07671957671957672	0.49074074074074076	0.5476190476190477	0.4973544973544973	0.791005291005291
2949	0.5768491834774255	0.2627281460134486	6.9433237271853985	3.5677233429394812	0.4663784822286263	0.18635926993275698	2.658981748318924	0.009606147934678195	0.07396733909702209	0.6551392891450528	0.4409221902017291	0.10134486071085495
5099	0.0	0.0	0.07162534435261708	1.5867768595041323	0.06611570247933884	0.209366391184573	3.0798898071625342	0.0	5.088154269972452	0.0	0.0881542699724518	2.9807162534435263
5100	0.061488673139158574	0.12297734627831715	0.0	1.4805825242718447	0.27184466019417475	0.27993527508090615	5.352750809061488	0.0	4.043689320388349	0.0	0.0	2.2896440129449838
5101	0.0	0.13812154696132597	0.043738489871086556	2.563075506445672	0.1703499079189687	0.3149171270718232	4.266114180478821	0.008747697974217311	3.552946593001842	0.0	0.12338858195211787	3.682780847145488
5102	0.0	0.3939393939393939	0.0	1.5942028985507246	0.08432147562582346	0.05006587615283267	2.129117259552042	0.3952569169960474	2.6258234519104082	0.0	0.0	2.243741765480896
5103	0.0	0.0	0.0	3.645390070921986	1.3191489361702127	0.0	3.5460992907801416	0.0	0.0	0.0	0.0	4.553191489361702
5104	0.0	1.1044776119402986	0.0	1.1492537313432836	0.39800995024875624	0.21890547263681592	7.2835820895522385	0.0	6.258706467661692	0.0	0.0	2.9950248756218905
5105	0.03315881326352531	0.19895287958115182	0.5968586387434555	4.488656195462478	0.47469458987783597	0.17102966841186737	6.294938917975567	0.0	5.940663176265271	0.0	0.0	4.5881326352530545
5106	0.9185185185185185	1.7728395061728395	1.6641975308641976	6.308641975308642	3.9308641975308642	1.9703703703703703	7.051851851851852	1.2222222222222223	4.382716049382716	1.128395061728395	1.0296296296296297	3.7777777777777777
5107	0.0	0.0927960927960928	0.0	3.600732600732601	0.19047619047619047	0.5470085470085471	9.207570207570207	0.07326007326007326	4.905982905982906	0.0	0.0	3.3614163614163615
5108	0.0	0.0236318407960199	0.0	1.5715174129353233	0.03544776119402985	0.16106965174129353	4.262437810945274	0.0	3.7742537313432836	0.03544776119402985	0.0	5.486318407960199
184	1.2222222222222223	0.3787878787878788	4.433080808080808	3.1035353535353534	0.1414141414141414	0.0	0.2878787878787879	0.0	0.0	0.0	0.0	0.0
1438	0.6759628154050464	1.1075697211155378	2.9375830013280213	1.8565737051792828	0.6135458167330677	0.7250996015936255	1.2350597609561753	0.1806108897742364	0.2337317397078353	0.15405046480743692	0.12749003984063745	0.3652058432934927
2850	0.0	0.0	4.636363636363637	0.22348484848484848	0.0	0.2159090909090909	0.5075757575757576	0.0	0.14393939393939395	0.0	0.0	0.0
2851	0.0	0.0	0.0	2.710526315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2852	0.05864197530864197	0.0	1.037037037037037	2.3518518518518516	0.9567901234567902	0.9537037037037037	0.9907407407407407	0.0	0.0	0.0	0.12962962962962962	0.25925925925925924
79	0.28703703703703703	0.0	2.9027777777777777	1.837962962962963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3429	0.6734348561759729	0.19458544839255498	3.754653130287648	2.313874788494078	0.5871404399323181	0.23011844331641285	0.32656514382402707	0.0	0.048223350253807105	0.0	0.06429780033840947	0.11759729272419628
5174	0.0	0.0	0.0	0.441025641025641	0.0	0.0	2.6256410256410256	0.0	3.7384615384615385	0.0	0.0	2.312820512820513
5175	0.01304631441617743	0.0	0.0	2.395303326810176	0.3039791258969341	0.0	5.171559034572733	0.0	6.162426614481409	0.0	0.01304631441617743	5.224396607958252
5176	0.0	0.02981651376146789	0.07262996941896024	1.9915902140672783	0.01529051987767584	0.12232415902140673	3.8983180428134556	0.0871559633027523	5.296636085626911	0.0	0.0	3.324159021406728
5177	0.2077922077922078	0.06926406926406926	0.3463203463203463	0.1645021645021645	0.2077922077922078	0.13852813852813853	3.346320346320346	0.27705627705627706	4.822510822510822	0.2077922077922078	0.0	4.744588744588745
5178	0.3181818181818182	0.2222222222222222	0.3333333333333333	3.1035353535353534	0.3888888888888889	0.15151515151515152	7.027777777777778	0.1111111111111111	5.777777777777778	0.3333333333333333	0.16666666666666666	5.737373737373737
5179	0.0	0.0	0.0	2.4146341463414633	0.47560975609756095	0.0	0.9126016260162602	0.0	5.857723577235772	0.0	0.07723577235772358	2.319105691056911
5180	0.6390328151986183	0.917098445595855	1.455958549222798	2.7305699481865284	1.4335060449050085	0.7115716753022453	3.614853195164076	0.3316062176165803	6.431778929188256	0.8756476683937824	0.5440414507772021	3.6545768566493955
138	0.8333333333333334	0.9166666666666666	3.960526315789474	9.166666666666666	1.394736842105263	1.0394736842105263	0.38596491228070173	1.1929824561403508	1.5043859649122806	1.3333333333333333	1.0833333333333333	1.0350877192982457
139	0.0	0.0	2.3563218390804597	4.816091954022989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3232	0.0	0.8802946593001841	0.8324125230202578	40.54696132596685	0.06998158379373849	0.0	0.0	0.0	0.0	0.0	0.034990791896869246	0.0
4461	0.0	0.0	0.0	3.2253086419753085	0.12962962962962962	0.0	3.2808641975308643	0.0	4.425925925925926	0.0	0.0	2.759259259259259
4462	0.0	0.0	0.0	1.3562166285278414	0.2288329519450801	0.028985507246376812	2.754385964912281	0.0	2.6155606407322654	0.0	0.0	3.919908466819222
4463	0.3584905660377358	1.559748427672956	2.270440251572327	2.150943396226415	1.6729559748427674	1.7169811320754718	3.4716981132075473	1.0754716981132075	3.4716981132075473	0.8364779874213837	1.5534591194968554	1.6163522012578617
2434	0.5138888888888888	0.4809027777777778	2.6979166666666665	2.6822916666666665	0.3854166666666667	0.034722222222222224	0.13368055555555555	0.0	0.0	0.0	0.0	0.0
2435	0.8690476190476191	0.858843537414966	6.355442176870748	2.8622448979591835	0.8129251700680272	0.034013605442176874	1.0901360544217686	0.0	0.0	0.0	0.0	0.06802721088435375
2436	0.6377858002406739	1.0421179302045729	5.008423586040915	2.1167268351383877	0.03369434416365824	0.09626955475330927	0.0457280385078219	0.0	0.02286401925391095	0.0	0.09626955475330927	0.098676293622142
2437	0.4031936127744511	1.0598802395209581	4.966067864271457	2.900199600798403	0.500998003992016	0.2275449101796407	0.0	0.03792415169660679	0.03792415169660679	0.03792415169660679	0.0	0.07584830339321358
1859	0.0	0.0	4.647058823529412	9.56078431372549	0.14901960784313725	0.07450980392156863	2.588235294117647	0.0	0.0	0.1568627450980392	0.0	0.0
1860	0.0	0.0	5.605442176870748	13.870748299319727	0.0	0.07482993197278912	0.0	0.0	0.0	0.0	0.0	0.0
1861	0.09686609686609686	0.20512820512820512	3.809116809116809	9.9002849002849	0.27350427350427353	1.2678062678062678	0.43304843304843305	0.0	0.05413105413105413	0.0	0.0	0.21652421652421652
2570	1.3472222222222223	2.3919753086419755	11.38425925925926	5.580246913580247	0.5416666666666666	0.4398148148148148	0.9984567901234568	0.529320987654321	0.11728395061728394	0.0	0.0	0.029320987654320986
